NAME,Latitude,Longitude,Prediction,STATE_NAME
Pembina,48.7675154446,-97.5518190457,0.2118649035692215,North Dakota
Riverside,33.7436800499,-115.993845895,0.2234486639499664,California
Story,42.0362414924,-93.4650447654,0.2297495007514953,Iowa
Randolph,38.0520825054,-89.825176402,0.2328672558069229,Illinois
Banks,34.3541370113,-83.4973801652,0.2104564309120178,Georgia
Gilliam,45.3782690825,-120.210685268,0.1945596635341644,Oregon
Grimes,30.5434714704,-95.9855029797,0.2454575002193451,Texas
Wagoner,35.9610853587,-95.5212091489,0.1885390728712082,Oklahoma
Elbert,34.1167932846,-82.8400954979,0.1521892696619033,Georgia
Hardin,35.1986760952,-88.1844851879,0.2649539411067962,Tennessee
Dooly,32.1571759799,-83.7987668507,0.222174659371376,Georgia
Rhea,35.6087114537,-84.9243960855,0.245828777551651,Tennessee
Young,33.1766957792,-98.6877665573,0.2674737274646759,Texas
Archer,33.615294221,-98.6876748071,0.2101681381464004,Texas
Athens,39.3338632113,-82.045128893,0.2039438337087631,Ohio
Oglethorpe,33.8806479609,-83.0807032108,0.1808304637670517,Georgia
Lee,40.6419821705,-91.4792643967,0.2447960972785949,Iowa
Emmet,45.5875424692,-84.9814699602,0.2213541269302368,Michigan
Le Flore,34.900298342,-94.7033667748,0.2232060879468917,Oklahoma
Buffalo,44.0763500067,-99.2049557543,0.2308422327041626,South Dakota
Dewey,35.9876527999,-99.0079245072,0.2336490601301193,Oklahoma
Montour,41.0279212756,-76.6585617307,0.2252562642097473,Pennsylvania
Genesee,43.0009332766,-78.1937114415,0.2117341458797454,New York
York,40.8727457976,-97.5971068674,0.1905918270349502,Nebraska
Simpson,36.7419423399,-86.582320534,0.2148667573928833,Kentucky
Grant,34.2900177408,-92.4235830486,0.2306897938251495,Arkansas
Franklin,31.477145332,-90.8978501232,0.2305827736854553,Mississippi
Potter,41.7449210564,-77.895814073,0.1865837574005127,Pennsylvania
Kingfisher,35.9453881052,-97.9421091428,0.1772581040859222,Oklahoma
Hennepin,45.0045756364,-93.4768864968,0.2540956139564514,Minnesota
Christian,39.5458317531,-89.2772543125,0.2386904507875442,Illinois
Osceola,43.9898287022,-85.3252875939,0.2568273544311523,Michigan
Campbell,37.205360404,-79.0965107022,0.219999149441719,Virginia
Iron,37.8591931317,-113.289465841,0.1955907940864563,Utah
Butte,44.9058408356,-103.508040266,0.2226280272006988,South Dakota
Petersburg,37.2042660125,-77.3913375552,0.2676538228988647,Virginia
Bibb,32.8064982238,-83.6974200138,0.2667184770107269,Georgia
Curry,42.4665806561,-124.215220683,0.186196893453598,Oregon
San Mateo,37.4362097341,-122.355663195,0.2083641290664672,California
Whitman,46.9012020299,-117.523057733,0.2303413897752761,Washington
Vernon,37.8505815921,-94.3424415366,0.1899501532316208,Missouri
Elbert,39.2865595002,-104.13588983,0.2408341467380523,Colorado
Rains,32.8703394239,-95.7933763474,0.2494542002677917,Texas
Grant,37.5621932698,-101.308021268,0.2211799770593643,Kansas
Big Stone,45.4260991444,-96.410918404,0.2148982733488083,Minnesota
Garrard,37.6395779036,-84.5376342293,0.193381980061531,Kentucky
Johnson,37.8466393565,-82.8315397747,0.146107479929924,Kentucky
Beaverhead,45.1326999641,-112.898820016,0.2009132653474807,Montana
Stone,35.8598655553,-92.1567129536,0.2259909361600875,Arkansas
Churchill,39.580876381,-118.335778874,0.2178448140621185,Nevada
Middlesex,41.4353818043,-72.5231194296,0.2199902385473251,Connecticut
Decatur,39.7847564917,-100.459899544,0.189134195446968,Kansas
Morgan,39.6203734727,-81.8526618984,0.2244399487972259,Ohio
Lyon,38.4561871377,-96.1526397502,0.2117962688207626,Kansas
Lincoln,35.4855950234,-81.2235326264,0.2165734320878982,North Carolina
Toombs,32.1217203314,-82.3312929099,0.2663425803184509,Georgia
Warren,40.3469033297,-87.3533144839,0.211104929447174,Indiana
Gilchrist,29.7258227162,-82.8003665306,0.2571726441383362,Florida
Emporia,36.6953299477,-77.5356107293,0.2064509987831115,Virginia
Dubois,38.3642764332,-86.8798021177,0.2017080336809158,Indiana
Hughes,35.0483629463,-96.2501879728,0.2831679880619049,Oklahoma
Pondera,48.2279328059,-112.226687932,0.2388468831777572,Montana
McDonald,36.628673995,-94.3483586551,0.2067494690418243,Missouri
Kinney,29.3502075785,-100.417946618,0.1977638602256775,Texas
Lincoln,32.6016373737,-92.6648152839,0.2505373358726501,Louisiana
Oldham,35.4050346181,-102.602870603,0.1909455060958862,Texas
Glades,26.9564459351,-81.1890293853,0.2339027523994445,Florida
Orange,38.2462130511,-78.0136665279,0.1955907940864563,Virginia
Marshall,34.3669621021,-86.306636969,0.2409572303295135,Alabama
Ford,40.597165174,-88.2232738465,0.1984516829252243,Illinois
Greene,38.297620662,-78.4668692674,0.2199902385473251,Virginia
Guam,13.4427595479,144.769451697,0.2882085740566253,Guam
Harrison,40.2938389348,-81.0911358771,0.2396537512540817,Ohio
Karnes,28.9057389627,-97.8594018287,0.2492236793041229,Texas
